[2016-04-06 12:32:16] request.INFO: Matched route "homepage". {"route_parameters":{"_controller":"AppBundle\\Controller\\DefaultController::indexAction","_route":"homepage"},"request_uri":"http://localhost/ums-v1/web/app_dev.php/"} []
[2016-04-06 12:32:16] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2016-04-06 12:32:17] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"9a8504","_route":"_wdt"},"request_uri":"http://localhost/ums-v1/web/app_dev.php/_wdt/9a8504"} []
[2016-04-06 12:44:16] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:44:16] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/doctrine): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:44:16] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/doctrine): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:44:16] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/doctrine/orm): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:44:16] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/doctrine/orm): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:44:16] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/doctrine/orm/Proxies): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:44:41] request.INFO: Matched route "homepage". {"route_parameters":{"_controller":"AppBundle\\Controller\\DefaultController::indexAction","_route":"homepage"},"request_uri":"http://localhost/ums-v1/web/app_dev.php/"} []
[2016-04-06 12:44:41] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2016-04-06 12:44:42] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"355aaa","_route":"_wdt"},"request_uri":"http://localhost/ums-v1/web/app_dev.php/_wdt/355aaa"} []
[2016-04-06 12:49:14] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:49:14] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:49:14] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/profiler): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:49:14] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/profiler): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:49:14] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/profiler/aa): Permission denied {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:49:14] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/profiler/aa): Permission denied {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:49:14] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/profiler/aa/5a): Permission denied {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:49:14] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/profiler/aa/5a): Permission denied {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:49:14] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/profiler/aa/5a/355aaa): Permission denied {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:49:14] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/profiler/aa/5a/355aaa): Permission denied {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/profiler): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/profiler): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/profiler/aa): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/profiler/aa): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/profiler/aa/5a): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/profiler/aa/5a): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/11): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/11): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/cc): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/cc): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/66): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/66): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/54): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/54): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/6a): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/6a): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/0a): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/0a): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/46): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/46): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/94): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/94): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/dd): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/dd): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/f7): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/f7): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/68): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/68): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/65): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/65): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/70): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/70): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/27): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/27): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/57): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/57): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/76): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/76): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/71): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/71): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/73): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/73): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/f9): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/f9): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/d0): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/d0): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/08): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/08): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/a1): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/a1): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/45): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/45): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/2c): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/2c): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/5d): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/5d): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/fc): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/fc): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/a5): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/a5): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/af): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/af): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/c2): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/c2): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/14): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/14): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/twig/c1): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/twig/c1): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: rmdir(/var/www/html/ums-v1/app/cache/de~/annotations): Directory not empty {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-06 12:50:22] php.DEBUG: unlink(/var/www/html/ums-v1/app/cache/de~/annotations/d9): Is a directory {"type":2,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
